ID,Name,Longitude,Latitude
117,HOLTSVILLE_IC_1,-73.06627,40.81704
118,HOLTSVILLE_IC_2,-73.06627,40.81704
119,HOLTSVILLE_IC_3,-73.06627,40.81704
120,HOLTSVILLE_IC_4,-73.06627,40.81704
121,HOLTSVILLE_IC_5,-73.06627,40.81704
122,HOLTSVILLE_IC_6,-73.06627,40.81704
123,HOLTSVILLE_IC_7,-73.06627,40.81704
124,HOLTSVILLE_IC_8,-73.06627,40.81704
125,HOLTSVILLE_IC_9,-73.06627,40.81704
126,HOLTSVILLE_IC_10,-73.06627,40.81704
127,BARRETT_IC_9,-73.65,40.61
128,BARRETT_IC_10,-73.65,40.61
129,BARRETT_IC_11,-73.65,40.61
130,BARRETT_IC_12,-73.65,40.61
131,BARRETT_IC_1,-73.65,40.61
132,BARRETT_IC_2,-73.65,40.61
133,BARRETT_IC_3,-73.65,40.61
134,BARRETT_IC_4,-73.65,40.61
135,BARRETT_IC_5,-73.65,40.61
136,BARRETT_IC_6,-73.65,40.61
137,BARRETT_IC_7,-73.65,40.61
138,BARRETT_IC_8,-73.65,40.61
139,GLENWOOD_IC_1_G5,-73.6478,40.8275
140,PORT_JEFF_IC,-73.07851,40.9497
141,WEST BABYLON___IC,-73.33,40.68
142,SHOREHAM_IC_1,-72.86588,40.95705
143,SHOREHAM_IC_2,-72.86588,40.95705
144,EAST HAMPTON___GT,-72.21028,40.96171
145,NORTHPORT___IC,-73.34232,40.92356
146,SOUTHOLD___IC,-72.3761,41.1059
147,SOUTH HAMPTN___IC,-72.38198,40.9
148,MONTAUK___DIESEL,-71.95778,41.0425
149,EAST_HAMPTON___DIESEL,-72.21028,40.96171
150,RAVENSWOOD_GT_1,-73.94485,40.75883
151,SISSONVILLE____,-75.00287,44.68559
152,WARRENSBURG____,-73.7986,43.4833
153,JARVIS____,-75.109,43.3121
154,NINE_MILE_2,-76.2004,43.432
155,CORNELL____,-76.47474,42.44292
156,HIGH FALLS___HY,null,null
157,GILBOA___1,-74.4479,42.4423
158,GILBOA___2,-74.4479,42.4423
159,GILBOA___3,-74.4479,42.4423
160,GILBOA___4,-74.4479,42.4423
161,NIAGARA____,-79.00334,43.08345
162,FREEPORT_EQUS_GT1,-73.5683,40.6439
163,CH_MISC_IPPS,null,null
164,FULTON COGEN____,-76.4,43.31
165,NEG CENTRAL_HIGH_ACRES,-77.3776,43.0858
166,NEG CENTRAL___INDECK,null,null
167,LEDERLE____,-74.0181,41.0772
168,YORK___WARBASSE,-73.97,40.58
169,E_FISHKILL___LBMP,null,null
170,SITHE___STERLING,-75.60096,43.08034
171,GLEN PARK____,-75.96116,44.00061
172,BETHLEHEM___STEEL,-73.76412,42.59368
173,FORT_DRUM_COGEN,-75.77204,44.03647
174,INDECK___YERKES,-78.91,42.95
175,INDECK___OSWEGO,-76.49347,43.47175
176,LINDEN COGEN____,-74.2156,40.6322
177,BINGHAMTON___COGEN,-75.91,42.09
178,NEG WEST_LEA_LOCKPORT,-78.74519,43.16229
179,NEG NORTH_KES_CHATEGAY,-74.07396,44.89277
180,NEG NORTH_FLCN_SEA,null,null
181,NYPA___HOLTSVILL,-73.06627,40.81704
182,RENSSELAER___COGEN,-73.73,42.61
183,SENECA___ENERGY,-76.8408,42.9281
184,ADK RESOURCE___RCVRY,null,null
185,SELKIRK___II,-73.8592,42.5744
186,SITHE___INDEPEND,-76.44975,43.49551
187,SELKIRK___I,-73.8592,42.5744
188,INDECK___CORINTH,-73.8,43.24
189,BURROWS___LYONSDAL,null,null
190,IP___TICONDEROGA,-73.397,43.89144
191,DOGLEVILLE___HYD,-74.76696,43.09064
192,GENERAL___MILLS,-78.87555,42.87097
193,HUDSON AVE_GT_3,-73.9807,40.7052
194,NEG WEST___LANCASTR,-78.67031,42.90061
195,GLOBAL GREEN_PORT_GT1,-72.37616,41.10603
196,FPL FAR_ROCK_GT2,-73.76,40.61
197,KIAC_JFK_GT1,-73.7778,40.6417
198,KIAC_JFK_GT2,-73.7778,40.6417
199,FREEPORT___CT2,-73.5683,40.6439
200,ONTARIO___LFGE,-77.0872,42.8586
201,RAVENSWOOD___4,-73.94485,40.75883
202,CALPINE_BP_GT1,null,null
203,BORALEX_4TH_BRANCH,-73.69168,42.78758
204,BETHLEHEM___GRP,-73.76412,42.59368
205,NEWTON___FALLS_HYD,-74.99203,44.21294
206,NYS_BARGE___HYD,-73.6961,42.78178
207,MID___OSWEGATCHIE_HYD,null,null
208,LWR___OSWEGATCHIE_HYD,null,null
209,MID___RAQUETTE_HYD,null,null
210,PIERCEFIELD___HYD,-74.56622,44.23342
211,FIBERTEK___ENERGY,null,null
212,CARTHAGE___PAPER,-75.6225,43.9842
213,NSINS_S._GLNS_FALLS,-73.62,43.29
214,CH_RES_NIAGARA,-79.00586,43.08392
215,FORT ORANGE____,-73.74521,42.53955
216,NEPA___ENERGY,null,null
217,SITHE___MASSENA,-74.8928,44.9503
218,NEG NORTH___LWR_SARANAC,-73.5075,44.6694
219,RUSSELL___STATION,-77.63,43.26
220,NEG NORTH___ALICE_FALLS,-73.46465,44.51953
221,INDECK___OLEAN,-78.45425,42.08594
222,CH_RES_BVR_FALLS,-75.4342,43.8861
223,CH_RES_SYRACUSE,-76.2144,43.0664
224,ONONDAGA___COGEN,-76.21482,43.06701
225,ONONDAGA_REF_OCCRA,-76.11481,43.0048
226,IP CORINTH___1,-73.91247,43.23703
227,PLEASANTVLY___LBMP,null,null
228,NYISO_LBMP_REFERENCE,null,null
229,AMERICAN_REF_FUEL,-73.8517,43.2489
230,ADK HUDSON___FALLS,-73.5956,43.2958
231,LITTLE FALLS___HYD,-74.85062,43.04034
232,LONG_LAKE_PHOENIX,-76.30214,43.22706
233,HARZA MOOSE___RIVER,-75.34133,43.61066
234,SYRACUSE___POWER,-76.2086,43.0653
235,CRESCENT___HYD,-73.72264,42.8056
236,INDIAN POINT_GT_3,-73.9403,41.2603
237,VISCHER___FERRY HYD,-73.84269,42.80746
238,SITHE___OGDNSBRG,-75.4417,44.7258
239,PYRITES___HYD,-75.18811,44.52204
240,SITHE___BATAVIA,-78.1592,42.9828
241,OXBOW____,-78.8539,43.0483
242,ADK S GLENS___FALLS,-73.63993,43.30441
243,GARDENVILLE___LBMP,null,null
244,SENECA OSWGO___HYD,null,null
245,N SALMON___HYD,-75.97032,43.5241
246,S SALMON___HYD,-75.9531,43.5317
247,OSWEGATCHIE___HYD,null,null
248,OAK ORCHARD___HYD,-78.2394,43.3272
249,BLACK RIVER___HYD,-75.81315,44.00012
250,BEAVER RIVER___HYD,null,null
251,WEST CANADA___HYD,-75.1567,43.2758
252,E_CANADA_MHWK_HY,null,null
253,E_CANADA_CAP_HY,null,null
254,NM_ST_REGIS___HYD,-74.86027,44.66034
255,FRANKLIN_FALL_HYD,-73.9725,44.4372
256,UPPER RAQUET___HYD,null,null
257,LOWER RAQUET___HYD,null,null
258,UPPER HUDSON___HYD,null,null
259,LOWER___HUDSON,null,null
260,CARR STREET_E._SYR,-76.08,43.06
261,N.E._GEN_SANDY PD,null,null
262,O.H._GEN_BRUCE,null,null
263,PJM_GEN_KEYSTONE,null,null
264,GOWANUS_GT1_1,-74.00674,40.66433
265,GOWANUS_GT1_2,-74.00674,40.66433
266,GOWANUS_GT1_3,-74.00674,40.66433
267,GOWANUS_GT1_4,-74.00674,40.66433
268,GOWANUS_GT1_5,-74.00674,40.66433
269,ELEC_TRO_TEK,null,null
270,ASTORIA_GT2_1,-73.90683,40.78098
271,ASTORIA_GT2_2,-73.90683,40.78098
272,ASTORIA_GT2_3,-73.90683,40.78098
273,ASTORIA_GT2_4,-73.90683,40.78098
274,ASTORIA_GT3_1,-73.90683,40.78098
275,ASTORIA_GT3_2,-73.90683,40.78098
276,ASTORIA_GT3_3,-73.90683,40.78098
277,ASTORIA_GT3_4,-73.90683,40.78098
278,ASTORIA_GT4_1,-73.90683,40.78098
279,ASTORIA_GT4_2,-73.90683,40.78098
280,ASTORIA_GT4_3,-73.90683,40.78098
281,ASTORIA_GT4_4,-73.90683,40.78098
282,ASTORIA_GT_5,-73.90683,40.78098
283,ASTORIA_GT_7,-73.90683,40.78098
284,ASTORIA_GT_8,-73.90683,40.78098
285,ASTORIA_GT_10,-73.90683,40.78098
286,GOWANUS_GT1_6,-74.00674,40.66433
287,GOWANUS_GT1_7,-74.00674,40.66433
288,GOWANUS_GT1_8,-74.00674,40.66433
289,GOWANUS_GT2_1,-74.00674,40.66433
290,GOWANUS_GT2_2,-74.00674,40.66433
291,GOWANUS_GT2_3,-74.00674,40.66433
292,GOWANUS_GT2_4,-74.00674,40.66433
293,GOWANUS_GT2_5,-74.00674,40.66433
294,GOWANUS_GT2_6,-74.00674,40.66433
295,GOWANUS_GT2_7,-74.00674,40.66433
296,GOWANUS_GT2_8,-74.00674,40.66433
297,GOWANUS_GT3_1,-74.00674,40.66433
298,GOWANUS_GT3_2,-74.00674,40.66433
299,GOWANUS_GT3_3,-74.00674,40.66433
300,GOWANUS_GT3_4,-74.00674,40.66433
301,GOWANUS_GT3_5,-74.00674,40.66433
302,GOWANUS_GT3_6,-74.00674,40.66433
303,GOWANUS_GT3_7,-74.00674,40.66433
304,GOWANUS_GT3_8,-74.00674,40.66433
305,GOWANUS_GT4_1,-74.00674,40.66433
306,GOWANUS_GT4_2,-74.00674,40.66433
307,GOWANUS_GT4_3,-74.00674,40.66433
308,GOWANUS_GT4_4,-74.00674,40.66433
309,GOWANUS_GT4_5,-74.00674,40.66433
310,GOWANUS_GT4_6,-74.00674,40.66433
311,GOWANUS_GT4_7,-74.00674,40.66433
312,GOWANUS_GT4_8,-74.00674,40.66433
313,59TH STREET_GT_1,-73.99108,40.77133
314,INDIAN POINT_GT_1,-73.9403,41.2603
315,WESTERN_NY_WIND,-78.37005,43.20751
316,PGE MADISON___WINDPWR,-75.45167,42.89472
317,NEG CENTRAL___STATE_STREET,null,null
318,WALDEN___HYDRO,-74.19515,41.55998
319,ASTORIA___2,-73.91256,40.78767
320,STONY___BROOK,-73.12906,40.91683
321,NYPA_KENT_____GT,null,null
322,NYPA_POUCH1_____GT,-74.06849,40.6182
323,NYPA_GOWANUS_____GT5,-74.00674,40.66433
324,NYPA_GOWANUS_____GT6,-74.00674,40.66433
325,NYPA_____HELLGATE_GT1,-73.9094,40.799
326,NYPA_____HELLGATE_GT2,-73.9094,40.799
327,NYPA_HARLEM__RVR__GT1,-73.9156,40.7991
328,NYPA_HARLEM__RVR__GT2,-73.9156,40.7991
329,NYPA_VERNON_____GT2,-73.9508,40.7537
330,NYPA_VERNON_____GT3,-73.9508,40.7537
331,NYPA_BRENTWD_____GT,-73.2927,40.7865
332,PROJECT___ORANGE 2,-76.14359,43.03944
333,MODEL_CITY_ENERGY,-78.9836,43.2094
334,HUDSON_AVE_10,-73.9807,40.7052
335,SITHE_IND_GS1,-76.44975,43.49551
336,SITHE_IND_GS2,-76.44975,43.49551
337,SITHE_IND_GS3,-76.44975,43.49551
338,SITHE_IND_GS4,-76.44975,43.49551
339,PROJECT___ORANGE 1,-76.14359,43.03944
340,OCC_CHEM___DRP,null,null
341,OLIN_CORP_DRP,null,null
342,NM_FRONTIER___DRP,null,null
343,CRUCIBLE_METL_DRP,null,null
344,NM_CENTRAL___DRP,null,null
345,BLUE_CIRC_CHEM_DRP,null,null
346,GE_PLASTICS___DRP,null,null
347,G.F.CEMENT___DRP,null,null
348,MG INDUSTRY___DRP,null,null
349,REVERE_CPPR_DRP,null,null
350,MOHAWK_PAPER___DRP,null,null
351,ALCOA_RYNLDS___DRP,null,null
352,BOC_GAS_DRP,null,null
353,AIR_PRODUCTS___DRP,null,null
354,BROOKHAVEN___DRP,null,null
355,CH_MIDHUDSON___DRP,null,null
356,CE_MILLWOOD___DRP,null,null
357,CE_DUNWOOD___DRP,null,null
358,CE_NYC_DRP,null,null
359,RCPI_TRUST___DRP,null,null
360,NUCOR_STEEL___DRP,null,null
361,NEG MILLWOOD___DRP,null,null
362,NEG CENTRAL___DRP,null,null
363,CALSPAN___DRP,null,null
364,CE_NYC2_DRP,null,null
365,FENNER___WINDPWR,-75.8394,42.9389
366,OUTOKUMPU-AB___DRP,null,null
367,NEG___GEN_MONROE,null,null
368,NM_CAPITAL___DRP,null,null
369,CALPINE BETH_PAGE_GT4,-73.4994,40.7469
370,KEDC PORT_JEFF_GT2,-73.07851,40.9497
371,KEDC PORT_JEFF_GT3,-73.07851,40.9497
372,FPL FAR_ROCK_GT1,-73.76,40.61
373,PPL_SHRM_GT3,-72.86588,40.95705
374,PPL_SHRM_GT4,-72.86588,40.95705
375,PPL PILGRIM_ST_GT1,null,null
376,PPL PILGRIM_ST_GT2,null,null
377,KEDC_GLWD_GT4,-73.65,40.83
378,KEDC_GLWD_GT5,-73.65,40.83
379,ASTORIA_GT_11,-73.90683,40.78098
380,ASTORIA_GT_12,-73.90683,40.78098
381,ASTORIA_GT_13,-73.90683,40.78098
382,NARROWS_GT1_1,-74.02543,40.65104
383,NARROWS_GT1_2,-74.02543,40.65104
384,NARROWS_GT1_3,-74.02543,40.65104
385,NARROWS_GT1_4,-74.02543,40.65104
386,NARROWS_GT1_5,-74.02543,40.65104
387,NARROWS_GT1_6,-74.02543,40.65104
388,NARROWS_GT1_7,-74.02543,40.65104
389,NARROWS_GT1_8,-74.02543,40.65104
390,NARROWS_GT2_1,-74.02543,40.65104
391,NARROWS_GT2_2,-74.02543,40.65104
392,NARROWS_GT2_3,-74.02543,40.65104
393,NARROWS_GT2_4,-74.02543,40.65104
394,NARROWS_GT2_5,-74.02543,40.65104
395,NARROWS_GT2_6,-74.02543,40.65104
396,NARROWS_GT2_7,-74.02543,40.65104
397,NARROWS_GT2_8,-74.02543,40.65104
398,RAVENSWOOD_GT2_1,-73.94485,40.75883
399,RAVENSWOOD_GT2_2,-73.94485,40.75883
400,RAVENSWOOD_GT2_3,-73.94485,40.75883
401,RAVENSWOOD_GT2_4,-73.94485,40.75883
402,RAVENSWOOD_GT3_1,-73.94485,40.75883
403,RAVENSWOOD_GT3_2,-73.94485,40.75883
404,RAVENSWOOD_GT3_3,-73.94485,40.75883
405,RAVENSWOOD_GT3_4,-73.94485,40.75883
406,RAVENSWOOD_GT_4,-73.94485,40.75883
407,RAVENSWOOD_GT_6,-73.94485,40.75883
408,RAVENSWOOD_GT_5,-73.94485,40.75883
409,RAVENSWOOD_GT_7,-73.94485,40.75883
410,RAVENSWOOD_GT_8  TEMP GRP(8-11),-73.94485,40.75883
411,RAVENSWOOD_GT_9,-73.94485,40.75883
412,RAVENSWOOD_GT_10,-73.94485,40.75883
413,RAVENSWOOD_GT_11,-73.94485,40.75883
414,74TH STREET_GT_1,-73.95091,40.76803
415,74TH STREET_GT_2,-73.95091,40.76803
416,NPX_GEN_CSC,null,null
417,EAST_RIVER___1,-73.9725,40.72719
418,EAST_RIVER___2,-73.9725,40.72719
419,BETHLEHEM___GS1,-73.76412,42.59368
420,BETHLEHEM___GS2,-73.76412,42.59368
421,BETHLEHEM___GS3,-73.76412,42.59368
422,PINELAWN_CC_1,-73.38842,40.73661
423,BETHPAGE_CC_5,-73.4994,40.7469
424,RAMAPO___LBMP,null,null
425,FARRAGUT___LBMP,null,null
426,GOETHSLN___LBMP,null,null
427,NYPA___ASTORIA_CC1,-73.9069,40.7889
428,NYPA___ASTORIA_CC2,-73.9069,40.7889
429,MAPLE_RIDGE_WT_1,-75.5753,43.7853
430,COLONIE_LFGE__,-73.7378,42.8025
431,CHAT_HIGH_FALL_HYD,-74.0858,44.90992
432,MODERN_LFGE__,-78.9836,43.2094
433,ASTORIA_EAST_ENERGY_CC1,-73.8964,40.7825
434,ASTORIA_EAST_ENERGY_CC2,-73.8964,40.7825
435,CALPINE_BETH_PAGE_GT_4,-73.4994,40.7469
436,UNION___PROCESSING_DRP,null,null
437,HQ_GEN_CEDARS_PROXY,null,null
438,NPX_GEN_1385_PROXY,null,null
439,HAMPSHIRE___PAPER_HYD,-75.36645,44.29654
440,PJM_GEN_NEPTUNE_PROXY,null,null
441,BROOKLYN___ARMY_DRP,null,null
442,STEEL___WIND,-78.8675,42.8167
443,SYRACUSE___ENERGY_ST1,-76.2086,43.0653
444,SYRACUSE___ENERGY_ST2,-76.2086,43.0653
445,BROOME___LFGE,-75.9834,42.2368
446,HQ_GEN_IMPORT,null,null
447,GROVEVILLE___HYD,-73.9449711,41.5134571
448,CHAFFEE___LFGE,-78.4864,42.5831
449,ELLENBURG_WT_PWR,-74.0061,44.8914
450,CLINTON_WT_PWR,-74.0061,44.8914
451,ALTONA_WT_PWR,-73.6367,44.8311
452,MILLSEAT___LFGE,-77.9328,43.065
453,BLISS_WT_PWR,-78.3047,42.5367
454,MUNSVILLE_WIND_PWR,-75.5697,42.9086
455,RIVERBAY____,-73.82444,40.86997
456,MAPLE_RIDGE_WT_2,-75.5753,43.7853
457,OXY_CHEM_DSASP,null,null
458,HUNTER MOUNT___DRP,null,null
459,CHATEAUG_WT_PWR,-73.9858,44.8908
460,ALBANY___LFGE,-73.8514,42.6975
461,LI_NEWBRDGE___DRP,null,null
462,CANDIGU_WT_PWR,-77.4967,42.5456
463,CLINTON___LFGE,-73.5944,44.6917
464,DANC___LFGE,-75.9175,43.82
465,HYLAND___LFGE,-78.0061,42.2853
466,DELAWARE___LFGE,-75.0483,42.1592
467,CAITHNESS_CC_1,-72.9403,40.8142
468,HISHELDN_WT_PWR,-78.4269,42.7794
469,WETHRSFD_WT_PWR,-78.2506,42.6856
470,WDELAWARE___HYD,-74.51026,41.8596
471,MADISON___COUNTY_LFGE,-75.7028,43.0336
472,CHAUTAUQUA___LFGE,-79.323,42.1979
473,FULTON___LFGE,-74.4739,43.0142
474,BEACON___LESR,-73.37706,42.55631
475,PJM_GEN_VFT_PROXY,null,null
476,EMPIRE_CC_1,-73.75002,42.62524
477,EMPIRE_CC_2,-73.75002,42.62524
478,STEUBEN_REC_LFGE,-77.31776,42.33702
479,WESTOVER___LESR,-75.97611,42.1125
480,GOODYEAR_LAKE_HYD,-74.98356,42.50247
481,BROOME_2_LFGE,-75.9834,42.2368
482,HARDSCRABBLE_WT_PWR,-74.87889,43.11222
483,AST_ENERGY_2_CC3,-73.89662,40.78132
484,AST_ENERGY_2_CC4,-73.89662,40.78132
485,ISLIP_RES_REC,null,null
486,ONEIDA_HERK_LFGE,null,null
487,BAYONEEC___CTG1,-74.09155,40.65283
488,BAYONEEC___CTG2,-74.09155,40.65283
489,BAYONEEC___CTG3,-74.09155,40.65283
490,BAYONEEC___CTG4,-74.09155,40.65283
491,BAYONEEC___CTG5,-74.09155,40.65283
492,BAYONEEC___CTG6,-74.09155,40.65283
493,BAYONEEC___CTG7,-74.09155,40.65283
494,BAYONEEC___CTG8,-74.09155,40.65283
495,HOWARD_WT_PWR,-77.53833,42.31528
496,LISF___SOLAR,-72.84778,40.86111
497,ERIE_WT_PWR,-78.85361,42.82111
498,SYNERGY___BIOGAS,-78.055,42.82889
499,TRIGEN___CC,-73.5892,40.7264
500,MARBLE_RIVER_WT_PWR,-73.92972,44.97583
501,GLOBE___DSASP,null,null
502,PJM_GEN_HTP_PROXY,null,null
503,BABYLON_RES_REC,-73.38725,40.73397
504,HUNTINGTON_RES_REC,-73.28989,40.88169
505,ORANGEVILLE_WT_PWR,-78.4269,42.7794
506,ALCOA___DSASP,null,null
507,OLIN_CORP_DSASP,null,null
508,MARSH_HILL_WT_PWR,-77.5033265,42.1224135
