GeneratorUnitID,Timestamp,LBMP,Loss,Congestion
303,3/30/3030 3:30,43.04,2.92,-11.19
304,3/30/3030 3:30,43.04,2.92,-11.19
305,3/30/3030 3:30,43.04,2.92,-11.19
306,3/30/3030 3:30,43.04,2.92,-11.19
307,3/30/3030 3:30,43.04,2.92,-11.19
308,3/30/3030 3:30,43.04,2.92,-11.19
309,3/30/3030 3:30,43.04,2.92,-11.19
310,3/30/3030 3:30,43.04,2.92,-11.19
311,3/30/3030 3:30,43.04,2.92,-11.19
312,3/30/3030 3:30,43.04,2.92,-11.19
313,3/30/3030 3:30,42.98,2.86,-11.19
314,3/30/3030 3:30,42.47,2.43,-11.11
315,3/30/3030 3:30,29.75,1.19,0.37
316,3/30/3030 3:30,31.58,3.35,0.7
317,3/30/3030 3:30,30.26,1.65,0.31
318,3/30/3030 3:30,41.78,2.81,-10.05
319,3/30/3030 3:30,42.83,2.72,-11.19
320,3/30/3030 3:30,42.52,2.4,-11.19
321,3/30/3030 3:30,43.01,2.89,-11.19
322,3/30/3030 3:30,42.89,2.78,-11.18
323,3/30/3030 3:30,43.01,2.89,-11.19
324,3/30/3030 3:30,43.01,2.89,-11.19
325,3/30/3030 3:30,42.81,2.69,-11.19
326,3/30/3030 3:30,42.81,2.69,-11.19
327,3/30/3030 3:30,42.81,2.69,-11.19
328,3/30/3030 3:30,42.81,2.69,-11.19
329,3/30/3030 3:30,42.95,2.84,-11.19
330,3/30/3030 3:30,42.95,2.84,-11.19
331,3/30/3030 3:30,42.43,2.32,-11.19
332,3/30/3030 3:30,29.33,0.4,0
333,3/30/3030 3:30,28.55,0.03,0.41
334,3/30/3030 3:30,42.87,2.75,-11.19
335,3/30/3030 3:30,28.41,-0.52,0
336,3/30/3030 3:30,28.41,-0.52,0
337,3/30/3030 3:30,28.41,-0.52,0
338,3/30/3030 3:30,28.41,-0.52,0
339,3/30/3030 3:30,29.33,0.4,0
340,3/30/3030 3:30,28.4,-0.12,0.42
341,3/30/3030 3:30,28.43,-0.09,0.41
342,3/30/3030 3:30,28.28,-0.23,0.42
343,3/30/3030 3:30,29.17,0.49,0.25
344,3/30/3030 3:30,29.33,0.4,0
345,3/30/3030 3:30,34.3,-1.19,-6.55
346,3/30/3030 3:30,29.97,0.64,-0.4
347,3/30/3030 3:30,32.91,2.55,-1.43
348,3/30/3030 3:30,34.3,-1.19,-6.55
349,3/30/3030 3:30,30.55,1.62,0
350,3/30/3030 3:30,31.22,1.42,-0.88
351,3/30/3030 3:30,27.6,-1.33,0
352,3/30/3030 3:30,29.74,0.81,0
353,3/30/3030 3:30,30.26,0.61,-0.73
354,3/30/3030 3:30,42.4,2.28,-11.19
355,3/30/3030 3:30,40.59,2.57,-9.09
356,3/30/3030 3:30,42.59,2.52,-11.15
357,3/30/3030 3:30,42.71,2.6,-11.17
358,3/30/3030 3:30,42.98,2.86,-11.19
359,3/30/3030 3:30,42.98,2.86,-11.19
360,3/30/3030 3:30,30.18,1.56,0.31
361,3/30/3030 3:30,42.52,3.18,-10.41
362,3/30/3030 3:30,29.86,1.24,0.31
363,3/30/3030 3:30,29.36,0.87,0.44
364,3/30/3030 3:30,42.92,2.81,-11.19
365,3/30/3030 3:30,30.06,1.13,0
366,3/30/3030 3:30,29.15,0.64,0.42
367,3/30/3030 3:30,31.35,2.72,0.3
368,3/30/3030 3:30,30.77,0.98,-0.86
369,3/30/3030 3:30,42.61,2.49,-11.19
370,3/30/3030 3:30,42.52,2.4,-11.19
371,3/30/3030 3:30,42.52,2.4,-11.19
372,3/30/3030 3:30,42.98,2.86,-11.19
373,3/30/3030 3:30,42.37,2.26,-11.19
374,3/30/3030 3:30,42.37,2.26,-11.19
375,3/30/3030 3:30,42.43,2.32,-11.19
376,3/30/3030 3:30,42.43,2.32,-11.19
377,3/30/3030 3:30,42.81,2.69,-11.19
378,3/30/3030 3:30,42.81,2.69,-11.19
379,3/30/3030 3:30,42.89,2.78,-11.19
380,3/30/3030 3:30,42.89,2.78,-11.19
381,3/30/3030 3:30,42.89,2.78,-11.19
382,3/30/3030 3:30,43.04,2.92,-11.19
383,3/30/3030 3:30,43.04,2.92,-11.19
384,3/30/3030 3:30,43.04,2.92,-11.19
385,3/30/3030 3:30,43.04,2.92,-11.19
386,3/30/3030 3:30,43.04,2.92,-11.19
387,3/30/3030 3:30,43.04,2.92,-11.19
388,3/30/3030 3:30,43.04,2.92,-11.19
389,3/30/3030 3:30,43.04,2.92,-11.19
390,3/30/3030 3:30,43.04,2.92,-11.19
391,3/30/3030 3:30,43.04,2.92,-11.19
392,3/30/3030 3:30,43.04,2.92,-11.19
393,3/30/3030 3:30,43.04,2.92,-11.19
394,3/30/3030 3:30,43.04,2.92,-11.19
395,3/30/3030 3:30,43.04,2.92,-11.19
396,3/30/3030 3:30,43.04,2.92,-11.19
397,3/30/3030 3:30,43.04,2.92,-11.19
398,3/30/3030 3:30,42.87,2.75,-11.19
399,3/30/3030 3:30,42.87,2.75,-11.19
400,3/30/3030 3:30,42.89,2.78,-11.19
401,3/30/3030 3:30,42.89,2.78,-11.19
402,3/30/3030 3:30,42.87,2.75,-11.19
403,3/30/3030 3:30,42.87,2.75,-11.19
404,3/30/3030 3:30,42.92,2.81,-11.19
405,3/30/3030 3:30,42.92,2.81,-11.19
406,3/30/3030 3:30,42.87,2.75,-11.19
407,3/30/3030 3:30,42.87,2.75,-11.19
408,3/30/3030 3:30,42.87,2.75,-11.19
409,3/30/3030 3:30,42.87,2.75,-11.19
410,3/30/3030 3:30,42.87,2.75,-11.19
411,3/30/3030 3:30,42.87,2.75,-11.19
412,3/30/3030 3:30,42.87,2.75,-11.19
413,3/30/3030 3:30,42.87,2.75,-11.19
414,3/30/3030 3:30,42.92,2.81,-11.19
415,3/30/3030 3:30,42.92,2.81,-11.19
416,3/30/3030 3:30,42.26,2.14,-11.19
417,3/30/3030 3:30,42.98,2.86,-11.19
418,3/30/3030 3:30,42.95,2.84,-11.19
419,3/30/3030 3:30,30.26,0.61,-0.73
420,3/30/3030 3:30,30.26,0.61,-0.73
421,3/30/3030 3:30,30.26,0.61,-0.73
422,3/30/3030 3:30,42.55,2.43,-11.19
423,3/30/3030 3:30,42.55,2.43,-11.19
424,3/30/3030 3:30,42.11,2.32,-10.86
425,3/30/3030 3:30,42.92,2.81,-11.19
426,3/30/3030 3:30,42.83,2.72,-11.19
427,3/30/3030 3:30,42.89,2.78,-11.19
428,3/30/3030 3:30,42.89,2.78,-11.19
429,3/30/3030 3:30,28.87,-0.06,0
430,3/30/3030 3:30,31.71,1.62,-1.16
431,3/30/3030 3:30,28.03,-0.9,0
432,3/30/3030 3:30,28.55,0.03,0.41
433,3/30/3030 3:30,42.81,2.69,-11.19
434,3/30/3030 3:30,42.81,2.69,-11.19
435,3/30/3030 3:30,42.61,2.49,-11.19
436,3/30/3030 3:30,29.85,1.21,0.3
437,3/30/3030 3:30,27.51,-1.42,0
438,3/30/3030 3:30,41.56,1.45,-11.19
439,3/30/3030 3:30,28.84,-0.09,0
440,3/30/3030 3:30,42.43,2.32,-11.19
441,3/30/3030 3:30,43.04,2.92,-11.19
442,3/30/3030 3:30,29.39,0.9,0.44
443,3/30/3030 3:30,29.17,0.49,0.25
444,3/30/3030 3:30,29.17,0.49,0.25
445,3/30/3030 3:30,29.2,1.04,0.77
446,3/30/3030 3:30,0,-0.84,28.09
447,3/30/3030 3:30,42.05,3.01,-10.11
448,3/30/3030 3:30,30.08,1.59,0.44
449,3/30/3030 3:30,28.09,-0.84,0
450,3/30/3030 3:30,28.09,-0.84,0
451,3/30/3030 3:30,28.64,-0.29,0
452,3/30/3030 3:30,29.59,1.04,0.38
453,3/30/3030 3:30,30.54,2.05,0.44
454,3/30/3030 3:30,31.58,3.35,0.7
455,3/30/3030 3:30,43.01,2.89,-11.19
456,3/30/3030 3:30,28.87,-0.06,0
457,3/30/3030 3:30,28.4,-0.12,0.42
458,3/30/3030 3:30,37.96,2.43,-6.6
459,3/30/3030 3:30,28.09,-0.84,0
460,3/30/3030 3:30,30.93,1.19,-0.81
461,3/30/3030 3:30,42.46,2.34,-11.19
462,3/30/3030 3:30,29.46,1.1,0.57
463,3/30/3030 3:30,28.73,-0.2,0
464,3/30/3030 3:30,30.58,1.65,0
465,3/30/3030 3:30,28.75,0.2,0.38
466,3/30/3030 3:30,29.11,1.19,1
467,3/30/3030 3:30,42.37,2.26,-11.19
468,3/30/3030 3:30,29.21,0.75,0.47
469,3/30/3030 3:30,29.28,0.84,0.49
470,3/30/3030 3:30,39,1.16,-8.91
471,3/30/3030 3:30,30.17,1.24,0
472,3/30/3030 3:30,29.8,1.33,0.46
473,3/30/3030 3:30,34.03,4.66,-0.44
474,3/30/3030 3:30,31.34,1.39,-1.02
475,3/30/3030 3:30,42.63,2.52,-11.19
476,3/30/3030 3:30,30.58,0.93,-0.73
477,3/30/3030 3:30,30.58,0.93,-0.73
478,3/30/3030 3:30,31.33,2.89,0.49
479,3/30/3030 3:30,29.3,1.13,0.76
480,3/30/3030 3:30,29.84,1.65,0.73
481,3/30/3030 3:30,29.2,1.04,0.77
482,3/30/3030 3:30,29.68,0.75,0
483,3/30/3030 3:30,42.87,2.75,-11.19
484,3/30/3030 3:30,42.87,2.75,-11.19
485,3/30/3030 3:30,43.1,2.98,-11.19
486,3/30/3030 3:30,30.23,1.3,0
487,3/30/3030 3:30,42.89,2.78,-11.19
488,3/30/3030 3:30,42.89,2.78,-11.19
489,3/30/3030 3:30,42.89,2.78,-11.19
490,3/30/3030 3:30,42.89,2.78,-11.19
491,3/30/3030 3:30,42.89,2.78,-11.19
492,3/30/3030 3:30,42.89,2.78,-11.19
493,3/30/3030 3:30,42.89,2.78,-11.19
494,3/30/3030 3:30,42.89,2.78,-11.19
495,3/30/3030 3:30,31.47,3.01,0.47
496,3/30/3030 3:30,42.4,2.28,-11.19
497,3/30/3030 3:30,29.39,0.9,0.44
498,3/30/3030 3:30,29.75,1.19,0.37
499,3/30/3030 3:30,42.57,2.46,-11.19
500,3/30/3030 3:30,27.92,-1.01,0
501,3/30/3030 3:30,28.28,-0.23,0.42
502,3/30/3030 3:30,42.92,2.81,-11.19
503,3/30/3030 3:30,42.55,2.43,-11.19
504,3/30/3030 3:30,42.69,2.57,-11.19
505,3/30/3030 3:30,29.25,0.81,0.49
506,3/30/3030 3:30,27.6,-1.33,0
507,3/30/3030 3:30,28.4,-0.12,0.42
508,3/30/3030 3:30,31.54,3.07,0.46
